,Id,SalePrice
0,2658,144268.48521832013
1,2718,145115.20112385426
2,2414,239482.38178051414
3,1989,103479.41863863738
4,625,171780.32823765025
5,333,95511.20899432007
7,858,147778.11680637673
9,1568,186911.21140306912
10,2482,148531.22201599457
11,1364,120399.78308670424
14,2673,141952.01314418577
15,2089,118346.07696080203
16,1297,152943.10736250886
17,790,107344.93546697925
18,2616,202289.9984793648
20,222,153369.87394784077
21,557,122467.36940121066
22,1148,172010.22562856143
24,534,189804.02395763583
25,1452,129360.92880871512
26,630,108176.52942312311
27,2648,92170.16989615645
29,1904,81101.29641855352
30,1670,104178.4346569611
31,756,87036.84569524268
33,1032,148676.19188601276
34,852,201168.92654301962
35,1731,176322.03235204384
36,2639,100308.07694029923
37,2071,105689.81194691591
38,1267,129723.5880034133
43,647,157736.90688604335
44,2256,207653.1702240695
45,979,87764.0205256828
46,1444,228345.767015191
47,2485,127546.77946764058
48,157,132052.36816028235
49,88,123409.93393364648
51,186,181306.76384952583
52,1425,222179.3857794602
53,2695,112765.50029344359
54,738,109144.26831127256
55,395,174537.35091026756
57,1878,129262.47897104386
58,390,173153.53586226862
59,1456,223796.3997299973
60,1103,260577.62994414225
62,2070,139673.24331649859
63,1199,176747.13313744875
64,2479,163717.07843136805
65,501,283738.5085636601
66,2362,91395.49221779942
67,1718,186726.06934341104
68,2188,73366.84563706834
69,1483,151941.16020486373
70,2557,87275.37347591235
71,437,389089.74225753313
72,2224,219458.25425605007
74,397,145478.9933452231
76,971,129864.99536857486
77,2611,144304.4670892846
78,1887,124728.02480938658
79,2399,317145.9055896234
80,2148,196906.48441942642
82,1997,121741.41918909174
83,2817,101818.04187072077
84,1431,212124.40328620878
85,427,285153.20652810304
86,263,131934.40673349073
88,2895,242754.31387312073
91,2191,98363.40698316452
92,179,123649.38132026482
93,1009,224808.87215384693
97,1721,232664.15754600067
98,1144,183734.57731759938
99,593,232943.716516163
100,575,275261.5005532741
101,1249,172440.64036714946
102,1604,135945.3352226145
104,1923,159434.1920708116
105,1988,112542.37212040173
107,114,201919.81122961993
109,217,112077.21404129933
110,343,185713.63984290784
113,2908,141167.54700494732
